name,weight,height
가사,73,149
타파,119,197
카나,61,145
나하,74,191
라차,68,153
다아,49,163
사차,64,174
바자,92,191
마카,90,141
아자,44,169
마바,40,194
사파,44,150
하사,51,161
타카,77,163
다나,71,175
하차,60,171
라타,108,186
카마,64,187
라차,78,191
바마,80,140
파가,70,191
차사,42,141
사나,104,168
자아,63,170
타자,112,155
타나,49,174
파나,82,191
가사,74,179
타아,79,169
카사,105,152
나아,111,182
다파,75,158
마사,116,144
아차,113,156
차카,113,148
타라,68,194
사카,47,171
카아,105,184
라마,105,170
가파,58,144
라라,102,158
나카,76,149
하아,72,190
마바,61,166
하가,107,180
나차,105,190
라하,115,182
사자,46,141
하차,99,183
라카,106,158
가타,80,146
파라,72,178
자나,92,159
하나,103,178
마카,85,161
하가,60,180
하하,58,182
차바,85,160
아하,105,198
차타,51,145
가나,115,163
사가,60,159
나카,49,178
마가,77,156
타하,107,166
아나,60,186
자다,84,175
사마,46,165
카자,67,193
바하,53,176
자자,94,197
차타,98,145
아차,108,157
자타,57,196
사다,82,186
사마,84,187
라타,111,145
카가,67,152
다나,116,170
하하,75,156
하자,82,145
다나,106,151
하아,56,179
자카,110,175
아자,114,165
라하,77,166
하하,98,169
마자,93,183
마다,80,150
마타,65,183
차가,64,197
나자,42,158
카라,53,157
카사,49,175
파타,100,197
파가,43,186
하파,107,146
마파,106,144
아차,52,163
가나,82,194
파사,63,149
타가,102,196
카타,77,164
타가,54,198
사사,90,191
사나,46,183
카다,53,168
카자,54,178
사파,110,147
타가,49,184
가하,91,172
하차,119,160
아아,70,197
자자,59,158
다카,71,186
아나,115,191
카사,54,177
나차,58,159
라파,59,190
자나,118,196
라파,48,165
카다,47,196
라나,106,151
차타,108,197
차바,80,194
나사,77,156
사차,53,193
나나,48,175
파라,59,155
바하,70,166
다가,118,195
카사,78,192
사바,56,155
바바,53,153
파자,66,170
아마,54,162
차나,101,149
바마,43,142
자타,43,158
라마,104,184
가차,80,164
바사,112,171
차가,56,185
바카,91,183
카마,73,157
차하,101,196
가마,46,147
바사,110,193
사사,57,151
아다,45,144
사바,63,174
가자,64,140
가가,83,142
자파,83,199
다마,75,144
나하,40,155
라차,107,171
나하,112,149
가카,85,175
타하,108,173
차차,108,177
파하,115,183
다마,83,166
카마,58,180
파라,80,169
하바,46,150
사가,87,159
자차,98,142
나자,45,154
라바,107,153
카타,84,152
라아,83,185
마나,47,174
자아,104,149
사나,64,172
자사,113,184
자카,115,149
바하,49,177
카라,46,151
마카,49,168
자가,83,154
아다,117,165
마자,76,167
자마,98,142
나차,67,168
사마,51,176
라가,76,178
마바,117,152
자타,48,187
파하,110,173
차타,113,172
사나,91,144
바타,64,162
카다,57,160
아하,95,156
타라,63,153
차아,71,142
하다,92,197
라차,62,168
바나,69,180
나라,60,167
나마,52,162
하라,97,155
라차,62,158
하바,76,199
라나,49,191
바마,63,168
마카,106,184
다하,46,181
가마,103,186
아카,40,184
라하,92,185
나바,71,163
아가,91,140
바자,92,187
하하,83,184
사하,116,169
자하,105,172
라마,72,141
파차,98,154
다자,103,172
가아,45,146
자다,64,181
가차,56,188
다가,58,174
파하,82,170
다다,109,153
라가,55,140
사타,81,199
자파,101,141
차자,48,173
바아,62,174
바자,71,150
타가,82,156
자나,118,168
마파,64,143
카파,68,181
아자,91,162
아자,60,141
라마,80,186
타자,73,199
나카,44,173
차바,42,180
타카,62,146
아라,52,172
나나,42,178
다아,105,169
자파,106,176
파자,60,192
사가,49,151
하사,65,170
마타,55,152
나카,97,145
라라,59,183
바라,51,177
바바,60,159
카하,108,158
하다,89,141
바카,108,164
파파,89,191
다마,78,164
다파,83,143
차다,88,142
사나,49,170
차가,104,141
가마,47,169
라나,62,140
자라,70,193
바자,87,174
마하,82,190
마카,92,183
타다,74,152
다하,95,173
아파,97,174
자자,75,144
아사,47,174
바마,82,191
차아,111,182
다사,47,191
차라,119,140
바파,48,175
바마,115,142
하타,113,144
마라,71,194
라가,49,171
마자,104,159
파자,117,169
마자,93,148
아하,57,180
차자,81,193
아가,101,171
자마,112,148
자가,93,185
사나,97,142
바마,50,143
바차,49,148
나마,63,172
라아,72,149
다바,99,176
파타,43,168
라사,110,172
바카,51,194
차가,77,144
카카,68,152
가자,107,198
아자,49,152
바사,90,142
사파,116,150
타라,101,186
나카,88,188
아파,59,185
가타,79,153
나다,115,156
가카,100,198
하파,99,157
가하,117,186
라자,97,183
하타,77,168
파차,50,180
하마,48,165
가바,108,190
나다,49,155
아나,69,147
나차,110,143
라가,73,196
가나,86,140
아차,100,183
아라,90,150
바하,59,192
사아,62,154
하하,117,152
사마,74,167
마카,52,179
마타,42,152
다자,112,170
타사,74,156
라다,50,154
다아,78,195
차나,99,180
하자,59,156
카차,54,143
하차,95,164
바파,90,181
나자,74,172
마라,108,193
차자,90,145
타카,67,146
파자,68,141
가사,74,152
파카,108,177
